Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
301.0,310.7,1497,37.6,116,20.47539185,11.3992001,293.6253919,7.374608145,303.2453683,13.22307211,2
297.3,308.7,1531,36.7,116,30.03467149,59.4424112,303.1846715,-5.884671493,60.71895425,68.95319699,1
302.5,312.0,1447,45.7,210,20.89092394,37.60608797,294.0409239,8.459076061,118.3751123,78.97278473,2
300.6,310.7,1654,32.0,180,28.82770516,49.53144877,301.9777052,-1.377705163,63.32689993,89.15660779,2
300.5,309.7,1887,24.3,28,17.80562936,31.65942839,290.9556294,9.544370642,74.40424158,8.86463995,1
298.8,308.4,1737,27.7,130,20.81156741,62.34677521,293.9615674,4.838432593,43.72756136,81.05080777,1
297.2,308.0,1765,31.1,191,19.57854603,33.6768431,292.728546,4.471453967,89.68521127,64.32277033,2
298.0,307.5,1618,35.2,31,27.41966086,52.90787013,300.5696609,-2.569660858,65.29658827,16.40143974,1
297.2,308.4,1378,41.9,97,20.65323023,5.91535017,293.8032302,3.396769769,605.8984574,5.737889665,2
297.6,308.4,1398,41.9,215,20.3998831,37.46146994,293.5498831,4.050116903,108.9401941,80.54216036,2
301.8,310.7,1309,43.3,68,27.84863751,61.61717902,300.9986375,0.801362489,69.15035247,41.89968173,2
303.5,311.6,1573,34.0,134,29.10248411,76.67271117,302.2524841,1.247515889,43.77341732,102.741433,2
299.3,309.0,1508,35.0,70,28.28181672,60.23973052,301.4318167,-2.131816715,57.1524396,42.16781136,0
301.1,312.3,1595,31.9,134,27.82920927,47.36876977,300.9792093,0.120790731,65.95164639,63.47415149,1
299.3,309.0,1420,41.6,155,25.05559849,62.68192247,298.2055985,1.094401511,65.32466105,97.15697983,2
302.0,311.2,1420,45.8,192,28.40170372,76.07533788,301.5517037,0.448296277,59.42237979,146.0646487,1
297.6,309.5,1617,36.2,42,27.46940817,85.49463418,300.6194082,-3.019408168,41.85230719,35.90774636,1
303.9,313.0,1475,41.0,11,27.72642179,37.28245199,300.8764218,3.023578213,107.098678,4.101069719,2
300.1,309.2,1421,42.5,61,18.11428652,35.73896232,291.2642865,8.835713483,115.6810027,21.80076701,1
299.4,309.3,1534,37.5,39,19.3360655,31.52134767,292.4860655,6.913934505,115.3088746,12.29332559,0
300.9,310.7,1427,44.1,141,23.86373223,54.61814301,297.0137322,3.886267765,79.29067317,77.01158165,1
302.2,310.6,1462,43.6,0,28.13634487,81.04500212,301.2863449,0.913655126,53.14156728,0.0,1
299.3,310.6,1443,45.7,97,20.48117205,32.15111695,293.6311721,5.668827948,137.8535754,31.18658344,1
299.1,308.9,1397,52.4,112,17.27865444,37.63698267,290.4286544,8.671345563,135.6213565,42.15342059,2
299.6,309.2,1651,30.8,92,23.46932337,69.65046169,296.6193234,2.980676626,43.59490266,64.07842475,2
300.1,309.6,1760,25.4,55,26.11460853,53.60750259,299.2646085,0.835391473,46.51375506,29.48412643,1
302.4,311.2,1330,58.6,201,24.64217366,42.18084542,297.7921737,4.607826337,135.7083203,84.7834993,2
300.2,311.4,1570,35.3,138,21.22490897,67.39443533,294.374909,5.825091032,51.61238605,93.00432076,2
299.1,310.3,1459,46.7,84,19.25068266,31.47572665,292.4006827,6.699317343,143.7997077,26.43961039,1
299.4,310.7,1426,45.7,213,23.17757302,60.23593689,296.327573,3.072426978,74.62937994,128.3025456,1
299.9,310.4,1820,26.6,175,24.55610105,61.53195594,297.706101,2.193898951,42.5382504,107.6809229,2
300.4,312.0,1596,30.4,191,20.55192753,37.2069632,293.7019275,6.698072471,79.56664821,71.06529971,2
296.7,308.1,1450,40.9,195,17.94916164,9.359468818,291.0991616,5.600838364,394.8078875,18.25096419,1
300.6,312.1,1354,46.9,138,27.01189781,59.05377885,300.1618978,0.438102191,78.09666752,81.49421481,0
299.9,309.6,1462,51.0,119,20.41937083,37.5535677,293.5693708,6.330629174,132.2834774,44.68874557,0
297.9,309.1,1338,49.6,56,28.7473105,52.16949642,301.8973105,-3.997310505,93.28657095,29.214918,2
297.7,308.1,1734,30.7,177,22.63379281,35.75791928,295.7837928,1.916207187,83.5194173,63.29151713,1
297.8,309.9,1351,49.0,181,18.53559532,53.59213675,291.6855953,6.114404678,89.75651608,97.00176752,1
298.3,309.6,1420,44.1,197,20.17729961,27.19559254,293.3272996,4.972700393,156.4074241,53.57531731,1
296.3,307.3,1368,49.5,10,19.72922328,33.06775579,292.8792233,3.420776721,145.2986815,3.306775579,2
300.1,309.5,1450,40.1,100,26.11857487,52.70559291,299.2685749,0.831425133,74.66633888,52.70559291,1
298.0,307.5,1427,45.1,95,25.53810244,54.22036688,298.6881024,-0.688102436,81.67276414,51.50934853,2
299.9,309.2,1560,38.9,180,27.04544128,71.15255235,300.1954413,-0.295441285,53.91354669,128.0745942,1
298.3,309.1,1904,20.3,140,17.40108284,38.32076725,290.5510828,7.748917162,51.62666301,53.64907415,1
300.0,310.5,1412,52.4,142,28.52436378,65.55335111,301.6743638,-1.674363783,78.73382651,93.08575858,1
302.4,310.3,1378,54.3,165,22.50235126,55.40694684,295.6523513,6.747648742,96.26473872,91.42146229,2
297.8,307.8,1396,42.5,23,16.4712004,28.98811869,289.6212004,8.178799603,141.7227951,6.667267298,1
301.5,309.8,1549,38.5,81,17.61783536,27.61524855,290.7678354,10.73216464,134.5436505,22.36835133,1
300.5,310.5,2633,12.2,17,29.54634887,42.61654636,302.6963489,-2.196348868,27.97103627,7.244812881,1
302.3,312.0,1398,43.3,171,29.3914356,63.15622675,302.5414356,-0.241435605,67.49150035,107.9971477,1
299.7,310.2,1440,42.8,30,19.90690397,35.86158602,293.056904,6.643096025,116.1100338,10.75847581,2
297.3,308.2,1396,52.7,212,29.64950296,57.43298477,302.799503,-5.499502964,90.18878671,121.7579277,1
300.5,309.6,1390,48.4,194,20.64807908,38.94933807,293.7980791,6.701920918,121.1534467,75.56171585,1
297.3,308.2,1896,24.4,47,28.74484639,30.99113192,301.8948464,-4.594846394,76.27113682,14.565832,1
302.8,310.6,1470,41.1,205,20.44884013,30.50982078,293.5988401,9.201159867,130.4355245,62.54513259,1
301.2,310.7,1527,41.1,53,27.80004458,71.59989397,300.9500446,0.249955424,56.61165293,37.9479438,2
298.9,309.8,1836,22.8,18,19.4275649,34.62645256,292.5775649,6.322435098,63.99739059,6.232761462,2
302.6,310.5,1542,39.9,184,28.04824274,82.05701902,301.1982427,1.40175726,48.03928731,150.984915,2
300.2,311.8,1748,28.5,184,19.80791202,35.39227016,292.957912,7.242087975,78.31333378,65.12177709,2
298.3,308.3,1379,48.0,181,17.86187589,29.61608128,291.0118759,7.288124112,156.780352,53.60510712,2
301.1,310.8,1521,41.0,99,18.25091664,35.99723438,291.4009166,9.69908336,110.8190941,35.63726204,1
296.6,307.6,1671,28.8,108,20.57358292,35.3713796,293.7235829,2.876417084,79.18313881,38.20108997,1
303.0,311.0,1359,44.2,115,22.48688733,58.52189228,295.6368873,7.363112669,74.25839183,67.30017613,1
296.4,307.5,1403,52.8,94,19.09765505,32.80510037,292.247655,4.15234495,156.189449,30.83679435,0
300.0,310.5,1606,33.5,135,27.17550074,57.89500857,300.3255007,-0.325500744,56.88088144,78.15826157,1
298.8,310.6,1803,25.4,209,28.59972982,81.70195973,301.7497298,-2.94972982,30.71269421,170.7570958,1
298.4,307.8,1617,31.6,173,17.3646436,9.780423998,290.5146436,7.885356398,293.1239069,16.92013352,2
300.3,311.3,1506,40.7,98,19.99469915,38.98628204,293.1446991,7.155300853,101.784907,38.2065564,2
298.3,309.3,1376,57.0,198,22.89711108,12.1280248,296.0471111,2.25288892,434.1856516,24.01348909,2
298.9,309.2,1379,50.7,106,19.77947641,41.46150276,292.9294764,5.970523585,119.4022743,43.94919292,0
302.4,310.1,1379,48.9,107,28.39392629,54.80167505,301.5439263,0.856073707,87.631778,58.63779231,2
301.1,309.6,1501,36.1,156,28.41046269,74.99836906,301.5604627,-0.460462693,47.50101936,116.9974557,1
301.7,310.7,1532,39.8,92,21.52194446,34.29290335,294.6719445,7.028055538,112.7705466,31.54947108,1
299.6,310.6,1633,34.2,151,26.40465502,78.30305467,299.554655,0.045344977,43.12570322,118.2376125,2
300.3,311.7,1989,22.3,121,23.0740591,62.74203096,296.2240591,4.075940898,34.98476541,75.91785746,1
297.7,309.0,1636,29.7,32,25.63953953,53.9811185,298.7895395,-1.08953953,54.01854456,17.27395792,2
303.9,312.7,1789,24.4,163,25.78181725,58.25282075,298.9318172,4.968182753,41.17947415,94.95209782,1
302.4,310.2,1400,53.7,175,21.73206274,63.27511058,294.8820627,7.517937256,83.54711415,110.7314435,1
297.0,307.9,1595,31.7,170,27.08797165,76.53530061,300.2379716,-3.23797165,40.88460321,130.110011,1
300.4,309.7,1685,32.3,167,19.82923431,36.70354882,292.9792343,7.420765686,85.66832833,61.29492654,2
302.0,310.4,1567,36.4,114,22.71944395,82.77391565,295.8694439,6.130556054,43.45027891,94.36226384,2
302.3,311.7,1510,38.7,141,25.75385904,81.85036517,298.903859,3.396140959,46.71071747,115.4090149,1
299.9,309.6,1489,41.7,56,17.48941387,33.05877666,290.6394139,9.260586134,122.4354017,18.51291493,2
299.1,309.9,1586,36.6,215,22.61428876,62.41299,295.7642888,3.335711242,57.71688103,134.1879285,1
300.2,310.2,1429,43.8,54,22.86622977,56.45327631,296.0162298,4.183770231,76.23586123,30.48476921,2
298.5,309.0,1741,28.0,21,17.61090161,37.18693427,290.7609016,7.739098391,73.32350851,7.809256197,2
302.0,310.6,1392,60.5,10,19.38231779,34.37640729,292.5323178,9.467682208,171.0179315,3.437640729,2
303.4,312.8,1622,35.1,107,19.84914123,30.94441619,292.9991412,10.40085877,109.8783581,33.11052532,2
301.4,310.5,1563,39.9,83,20.53244843,59.0118972,293.6824484,7.71755157,66.48681655,48.97987467,2
301.4,310.4,1436,49.7,108,19.07787362,32.40983278,292.2278736,9.172126377,148.7586015,35.0026194,1
298.1,307.8,1413,54.1,113,19.1666485,9.990384636,292.3166485,5.783351497,492.248468,11.28913464,1
301.5,310.8,1474,38.7,58,27.70096901,72.11958473,300.850969,0.649030989,52.92699643,41.82935914,0
299.2,310.5,1705,29.5,95,20.48117205,32.15111695,293.6311721,5.568827948,88.98644365,30.5435611,1
300.2,309.8,1557,33.8,19,19.70362597,39.04585214,292.853626,7.346374027,84.40324826,7.418711907,1
296.2,307.3,1451,42.8,11,18.67999192,30.42509517,291.8299919,4.370008082,136.1968827,3.346760469,2
301.5,310.6,1638,31.9,137,28.50665359,76.78273696,301.6566536,-0.156653594,41.01167077,105.1923496,2
301.7,311.3,1584,38.8,132,19.044471,10.78916906,292.194471,9.505529004,329.1156467,14.24170316,1
302.2,310.6,1355,51.5,126,20.68856437,64.4507535,293.8385644,8.361435631,78.68511399,81.20794941,2
297.1,307.8,1443,43.9,137,26.76554778,53.44030517,299.9155478,-2.815547776,80.63878382,73.21321809,2
300.4,311.5,1750,27.3,116,26.82822171,80.85885273,299.9782217,0.421778292,33.35008871,93.79626917,2
298.2,308.2,1478,50.1,166,18.67757103,55.08180162,291.827571,6.372428968,89.33379198,91.43579069,1
302.4,311.0,2211,15.4,203,18.2335191,30.53390224,291.3835191,11.0164809,48.83632822,61.98382155,1
300.7,310.8,1486,41.2,71,25.06114824,81.87707036,298.2111482,2.488851765,49.71218194,58.13271996,2
301.4,310.5,1536,39.9,201,21.84487841,36.91776607,294.9948784,6.405121587,105.2277181,74.20470981,0
297.4,308.4,1343,40.0,61,27.9164467,31.99025905,301.0664467,-3.666446697,121.2479112,19.51405802,1
296.6,307.5,1439,45.5,199,23.78536827,28.67523719,296.9353683,-0.335368266,153.3264914,57.06372201,1
302.2,311.8,1618,36.0,158,27.73469449,62.81802616,300.8846945,1.315305505,56.410394,99.25248133,1
297.9,307.5,1602,38.3,21,27.41966086,52.90787013,300.5696609,-2.669660858,71.04714007,11.11065273,1
304.4,313.6,1569,38.4,11,26.83615629,61.68037796,299.9861563,4.413843709,61.26319153,6.784841576,1
299.7,309.2,1691,27.7,203,25.45576729,80.1636767,298.6057673,1.094232709,34.12856727,162.7322637,0
299.3,309.1,1531,37.9,127,25.67835881,64.15644715,298.8283588,0.471641189,58.1676897,81.47868788,1
299.5,309.3,1523,41.5,181,21.50777208,55.71257107,294.6577721,4.842227915,73.17601586,100.8397536,1
299.8,309.6,1346,53.2,95,18.06556913,31.39751706,291.2155691,8.584430872,164.2101149,29.82764121,2
296.3,307.1,1419,48.6,142,24.42542026,38.81254654,297.5754203,-1.275420264,122.0720708,55.11381608,1
299.4,309.2,1552,37.4,37,19.3360655,31.52134767,292.4860655,6.913934505,115.0013842,11.66289864,1
299.0,310.3,1635,34.5,168,17.57937874,36.69624418,290.7293787,8.270621256,91.52105403,61.64969022,2
302.3,311.0,1578,33.5,158,27.9056894,37.13802259,301.0556894,1.244310603,87.8388488,58.6780757,2
300.0,309.9,1507,41.4,74,20.87289018,37.13926935,294.0228902,5.977109823,108.5495362,27.48305932,1
299.2,308.5,1515,39.8,141,18.72260726,32.36753404,291.8726073,7.327392737,119.2776186,45.638223,1
300.5,311.9,1432,43.1,16,29.14450278,51.61473609,302.2945028,-1.794502782,81.91621436,8.258357774,1
304.3,313.4,1482,43.8,41,20.43820183,34.49818296,293.5882018,10.71179817,123.3865971,14.14425501,2
297.6,308.3,1467,36.7,68,25.30705352,81.46914925,298.4570535,-0.857053517,44.50148975,55.39902149,2
300.4,311.4,1309,55.5,71,27.66922392,86.08402491,300.8192239,-0.419223921,63.73155129,61.11965769,1
301.2,309.9,1984,19.7,169,29.31024512,82.41806131,302.4602451,-1.260245115,23.61598878,139.2865236,1
303.8,312.8,1443,40.7,145,20.14442673,6.946855583,293.2944267,10.50557327,512.1522541,10.0729406,1
303.6,312.3,2168,17.7,219,20.37821158,7.801771456,293.5282116,10.07178842,201.0958827,17.08587949,1
300.1,311.4,1518,46.9,87,25.11556074,57.0761749,298.2655607,1.834439257,80.75600723,49.65627216,0
303.9,313.0,1620,36.6,80,26.23460089,30.65939789,299.3846009,4.515399111,115.6054835,24.52751832,2
299.0,308.6,1429,37.7,126,17.01505,33.19924294,290.16505,8.83495,110.2363583,41.83104611,1
302.6,311.8,1627,31.8,23,19.89308349,37.66369701,293.0430835,9.556916515,82.24769606,8.662650312,1
300.0,309.5,1425,40.8,178,25.39251295,79.34882838,298.542513,1.457487047,50.77858735,141.2409145,2
297.4,309.1,1478,49.8,150,18.11635215,37.00437668,291.2663521,6.133647851,131.0375392,55.50656502,1
300.0,310.4,1505,44.9,133,27.17550074,57.89500857,300.3255007,-0.325500744,76.23736049,77.0003614,1
300.8,310.4,1288,64.0,3,18.72808508,14.12232234,291.8780851,8.921914916,423.2154199,0.42366967,2
300.6,310.2,1478,40.1,5,21.4740368,32.80692482,294.6240368,5.975963196,118.6147519,1.640346241,2
301.1,310.2,1496,43.4,54,22.67380207,59.73546954,295.8238021,5.276197931,71.45742073,32.25715355,1
300.0,310.1,1714,28.7,55,29.354311,71.51719939,302.504311,-2.504311001,39.57681797,39.33445966,0
297.9,307.7,1618,35.9,92,28.47213613,56.40579283,301.6221361,-3.722136128,62.53724272,51.8933294,0
298.5,309.7,1523,44.6,83,26.20825672,64.80212663,299.3582567,-0.858256718,67.77896442,53.78576511,2
296.7,307.9,1874,21.3,130,21.1281426,80.63942557,294.2781426,2.421857396,26.09033546,104.8312532,2
303.8,312.6,1577,41.3,134,20.14442673,6.946855583,293.2944267,10.50557327,519.7024102,9.308786482,1
300.2,309.8,1487,39.2,122,22.514327,82.25152344,295.664327,4.535672997,47.08622543,100.3468586,2
298.9,310.4,1739,26.3,30,31.07733092,74.51330521,304.2273309,-5.327330919,34.82829937,22.35399156,1
296.2,307.1,1444,46.7,194,21.37805852,36.4460141,294.5280585,1.671941479,124.712873,70.70526736,1
297.3,308.7,1492,43.6,189,25.29385169,54.6036228,298.4438517,-1.14385169,78.41215699,103.2008471,1
298.6,309.4,1774,27.5,154,27.66890208,61.76522861,300.8189021,-2.218902083,43.81406809,95.11845205,2
302.6,312.1,1499,35.0,215,19.08935747,39.89427553,292.2393575,10.36064253,85.58655104,85.77269239,1
295.6,306.2,1612,31.2,131,18.26808485,7.123386723,291.4180849,4.181915146,384.0762611,9.331636607,1
299.6,311.0,1554,36.3,62,27.59205023,72.5210332,300.7420502,-1.142050226,49.37362605,44.96304058,1
300.0,309.3,1364,41.2,104,26.12370169,55.40742518,299.2737017,0.726298313,73.04002951,57.62372219,1
298.9,310.1,1394,42.7,179,27.76456861,64.69249855,300.9145686,-2.01456861,64.99981115,115.7995724,1
300.2,311.5,1500,40.8,17,20.34195521,37.98002125,293.4919552,6.708044793,104.669004,6.456603613,1
302.4,311.9,1313,55.7,102,28.43109548,80.32798223,301.5810955,0.818904519,68.48811255,81.93454187,2
297.5,308.5,1446,41.9,32,18.64221254,34.58220313,291.7922125,5.707787457,117.7554966,11.066305,1
303.7,312.6,1396,44.1,136,20.14442673,6.946855583,293.2944267,10.40557327,554.9364719,9.447723593,1
298.1,308.6,1354,53.9,207,24.2977993,74.98030933,297.4477993,0.652200703,70.93943217,155.2092403,1
300.5,309.6,1760,30.6,213,19.05312567,33.72060991,292.2031257,8.296874333,88.13209239,71.8248991,1
301.4,310.6,1550,36.8,159,29.55071106,83.58142172,302.7007111,-1.30071106,43.50837247,132.8944605,1
302.4,311.0,1475,47.9,79,27.385162,85.79399692,300.535162,1.864838004,55.1881486,67.77725757,1
299.5,310.0,1594,35.1,54,19.22328595,50.70495083,292.373286,7.126714048,67.88518206,27.38067345,1
300.8,312.0,1477,37.3,164,29.41299276,53.34557787,302.5629928,-1.762992757,68.63483924,87.4867477,1
303.7,312.4,1474,38.8,139,26.10898347,32.57655672,299.2589835,4.441016528,115.5568164,45.28141384,2
301.7,311.2,1521,36.7,130,19.044471,10.78916906,292.194471,9.505529004,311.3026864,14.02591978,1
300.6,310.7,1440,52.5,200,28.35758979,58.39269685,301.5075898,-0.907589794,88.39470639,116.7853937,1
303.4,311.6,1564,41.9,137,29.10248411,76.67271117,302.2524841,1.147515889,53.94429958,105.0416143,1
297.2,308.6,1366,50.4,74,29.88440591,81.96483066,303.0344059,-5.834405912,60.7486324,60.65397469,1
300.0,311.5,1601,36.9,35,28.86721449,58.19994857,302.0172145,-2.017214492,62.33113523,20.369982,1
302.3,311.5,1316,47.2,4,21.32695621,30.44925732,294.4769562,7.823043788,150.0830354,1.217970293,2
298.0,307.9,1417,51.0,137,25.48499628,78.6272309,298.6349963,-0.634996279,64.048441,107.7193063,2
302.0,310.5,1823,25.1,87,23.92895001,54.58931886,297.07895,4.921049994,45.15255901,47.49270741,2
299.0,310.1,1432,50.0,45,29.15998161,78.4879684,302.3099816,-3.309981612,62.90260149,35.31958578,0
298.3,307.7,1602,33.4,106,19.35502413,1.457303144,292.5050241,5.794975873,1359.21366,1.544741333,2
297.1,307.9,1609,38.9,166,27.62622409,55.63221396,300.7762241,-3.676224089,68.68882087,92.34947517,2
301.0,311.6,1440,43.3,131,23.52868199,36.47493259,296.678682,4.32131801,115.5439036,47.78216169,1
303.8,313.0,1789,23.5,215,27.96518371,56.36020518,301.1151837,2.684816288,40.96917005,121.1744411,2
301.3,310.6,1436,44.2,76,23.97788999,76.96687172,297.12789,4.172110012,56.69074444,58.49482251,1
302.4,310.6,1445,40.3,162,27.87502051,56.1449643,301.0250205,1.374979488,70.52239947,90.95484216,1
298.2,308.7,1408,40.0,9,17.61090161,37.18693427,290.7609016,7.439098391,104.7478693,3.346824085,1
300.7,310.3,1369,50.7,12,21.4740368,32.80692482,294.6240368,6.075963196,149.9692748,3.936830978,0
300.8,310.8,1415,44.5,87,19.85151596,12.21300488,293.001516,7.79848404,336.7894011,10.62531425,2
299.1,310.1,1416,41.2,185,21.48584338,39.68079484,294.6358434,4.464156624,101.2762906,73.40947045,1
302.3,311.0,1526,37.7,171,18.24405849,12.09005642,291.3940585,10.90594151,288.0048702,20.67399648,2
300.1,310.1,1569,43.5,17,25.55330241,61.63442923,298.7033024,1.396697588,69.4506209,10.47785297,1
299.3,309.1,1376,46.7,49,27.84441507,82.54167212,300.9944151,-1.694415069,55.90024573,40.44541934,2
299.8,310.4,1698,28.3,103,20.35936022,33.85020992,293.5093602,6.290639781,81.20467585,34.86571622,1
298.4,308.1,1598,32.7,94,19.84081747,6.113373062,292.9908175,5.409182529,459.6975263,5.746570678,1
300.4,309.7,1679,30.1,136,20.51304445,60.75882467,293.6630445,6.736955547,48.73797414,82.63200155,1
298.8,309.8,1461,39.4,141,27.9424185,78.8478445,301.0924185,-2.292418499,49.34384922,111.1754608,1
301.4,310.7,1368,63.7,92,25.37178408,75.47753866,298.5217841,2.878215915,83.29242954,69.43933557,2
298.0,308.2,1348,58.8,202,27.52366723,59.46946501,300.6736672,-2.67366723,97.23916027,120.1283193,1
300.2,309.7,1771,27.1,104,20.20660396,41.74005711,293.356604,6.843396042,63.4065601,43.4096594,1
297.0,307.8,1683,32.3,197,26.4479041,83.8778288,299.5979041,-2.5979041,38.05469633,165.2393227,1
299.5,309.3,1382,61.0,140,19.42649924,28.56976054,292.5764992,6.923500764,206.2918295,39.99766476,1
302.7,312.2,1447,47.5,166,18.455034,26.17773577,291.605034,11.094966,174.7754132,43.45504138,1
298.6,310.1,1444,48.1,39,23.38503991,79.56156078,296.5350399,2.06496009,59.70589389,31.02900871,2
300.6,310.0,1478,36.3,95,23.79266153,68.09723849,296.9426615,3.657338471,52.534661,64.69237657,2
299.4,309.1,1461,48.6,70,19.43707229,30.24235243,292.5870723,6.81292771,155.5580685,21.1696467,2
299.3,309.3,1325,62.0,47,27.84441507,82.54167212,300.9944151,-1.694415069,74.214459,38.7945859,1
300.2,310.2,1628,30.3,27,24.71690939,58.76876612,297.8669094,2.333090611,50.69537481,15.86756685,2
301.9,311.1,1448,46.3,14,19.38283706,33.05108574,292.5328371,9.367162935,135.9721694,4.627152004,1
303.4,311.7,1295,51.3,51,20.3390351,10.30382107,293.4890351,9.910964897,453.8288396,5.254948747,1
300.6,310.8,1533,38.5,117,23.43931646,51.41972063,296.5893165,4.010683544,73.44564133,60.16107314,1
300.9,310.4,1544,36.0,148,24.26969731,57.97701318,297.4196973,3.480302686,61.04073105,85.80597951,1
